history_item_id,item_id
"[174184, 509371, 619809, 508966, 86272, 125168, 392546, 125166, 86208, 494493]",168992
"[492749, 329620, 643471, 19276, 22029, 22935, 86383, 476858, 502791, 505808]",476860
"[159981, 576278, 541019, 485439, 562500, 340160, 8273, 19784, 78131, 381119]",728189
"[689729, 498622, 498875, 372833, 480454, 497835, 372834, 598397, 498389, 375531]",702198
"[452902, 453403, 468386, 361555, 347323, 459189, 193951, 194561, 549890, 602908]",560847
"[94075, 93523, 9700, 93869, 93625, 144445, 173485, 88675, 186078, 542154]",250184
"[137640, 5149, 12783, 77020, 137683, 8182, 258166, 130362, 419369, 130306]",12787
"[706047, 263959, 704377, 18508, 736772, 706067, 704401, 261137, 509047, 619947]",618331
"[209489, 133831, 237284, 569076, 133726, 455676, 145182, 42822, 148583, 158650]",118019
"[718339, 542258, 172044, 542192, 226647, 678123, 451377, 299789, 535268, 467080]",493220
"[331182, 37757, 118896, 415507, 162585, 670237, 443619, 588585, 30930, 172179]",360720
"[527876, 556218, 464895, 650710, 520034, 556291, 464933, 464913, 652606, 503510]",465024
"[84098, 574603, 85201, 607137, 607192, 607119, 84403, 235919, 86646, 510704]",492940
"[232487, 13828, 196661, 118128, 165863, 545131, 550444, 362200, 297318, 96496]",710006
"[258976, 131494, 242749, 132747, 132465, 454874, 124572, 132163, 132162, 132161]",381642
"[146939, 182869, 137430, 518399, 140557, 259185, 79385, 665897, 288855, 132111]",616102
"[283083, 582650, 362485, 18672, 18671, 208314, 29110, 201649, 334472, 312587]",528750
"[162637, 564029, 253139, 572299, 715988, 585944, 53017, 442013, 708381, 695439]",307829
"[313040, 162211, 37156, 518707, 518709, 435660, 382833, 150731, 266069, 37527]",663214
"[29640, 31207, 40065, 705523, 384167, 695618, 223217, 371804, 386377, 703555]",384171
"[239389, 239317, 79153, 79027, 78983, 329535, 329538, 329534, 329562, 258206]",258208
"[523149, 333356, 11418, 523161, 11376, 12499, 269861, 340403, 110639, 322997]",199617
"[111459, 411964, 455658, 252735, 688537, 389650, 449846, 535452, 536416, 467157]",327911
"[564578, 52064, 32419, 528074, 590710, 579753, 700745, 45906, 122239, 172454]",121982
"[167189, 382359, 50888, 412061, 122636, 167414, 87901, 45380, 451185, 127584]",83143
"[12626, 255542, 715859, 657185, 165269, 165224, 324133, 165355, 333889, 655848]",552616
"[66424, 724305, 102750, 74550, 193806, 89618, 66776, 360869, 567566, 685652]",227309
"[41531, 228553, 228554, 66412, 97070, 180497, 390397, 64609, 263492, 223445]",395140
"[561997, 561950, 352797, 153206, 88280, 89511, 538531, 191231, 352385, 445902]",633712
"[97728, 606894, 491310, 369225, 132979, 688620, 265202, 595985, 511670, 393812]",395119
"[258355, 551912, 418107, 418146, 418967, 418975, 438322, 234873, 234914, 417979]",202335
"[410322, 627116, 441336, 392712, 506933, 379635, 645452, 632365, 119242, 32596]",614680
"[171399, 430945, 171401, 171400, 729116, 174348, 22088, 479895, 401969, 423420]",631646
"[268933, 686216, 269206, 492342, 397180, 269567, 591842, 397375, 397364, 269240]",644996
"[164085, 164152, 130715, 164196, 164231, 164330, 164302, 164182, 164338, 164309]",164259
"[171252, 517664, 328203, 570398, 656233, 417692, 421115, 121484, 398731, 175128]",401079
"[159292, 160795, 159027, 662904, 413223, 287496, 121544, 486730, 178965, 213380]",213304
"[649574, 516902, 30499, 544710, 522357, 649559, 272534, 220289, 710151, 710152]",556330
"[182390, 100424, 136182, 136181, 200337, 134824, 186077, 133857, 133301, 133464]",133440
"[599376, 451893, 612053, 498022, 226958, 614468, 617623, 618479, 461136, 431592]",442559
"[312580, 312538, 660288, 520375, 680131, 198695, 601433, 118529, 383924, 244263]",237734
"[135682, 234612, 260219, 144502, 300851, 144711, 11872, 140367, 301934, 182600]",415004
"[540710, 112446, 81151, 65620, 64685, 285389, 211832, 408537, 104679, 207815]",18010
"[273487, 280834, 221032, 723969, 281749, 452161, 119369, 445471, 613988, 316166]",2557
"[258670, 258770, 258672, 288222, 117201, 43820, 43819, 8940, 10271, 41536]",212256
"[278146, 230069, 80568, 530952, 538177, 204255, 230403, 278714, 471828, 429293]",471894
"[207134, 118068, 210568, 525446, 111679, 496260, 302373, 423183, 297593, 62585]",485692
"[207551, 55911, 119742, 119653, 119694, 89386, 55202, 44713, 663681, 663679]",245564
"[179302, 271732, 136498, 136482, 144344, 145620, 133034, 179324, 179742, 179368]",179383
"[476937, 87375, 706292, 634646, 631620, 188290, 84629, 631899, 399962, 394000]",189512
"[449646, 114642, 114642, 245771, 245771, 251224, 251224, 245764, 245764, 251234]",251234
"[493811, 490108, 490092, 501202, 504531, 182115, 506975, 146776, 509988, 731121]",146386
"[344725, 98296, 231984, 492931, 452427, 667025, 492700, 668222, 642305, 573878]",650275
"[329674, 181942, 300733, 300869, 318905, 561390, 518779, 274498, 518773, 301034]",518800
"[653401, 575594, 392046, 391922, 653405, 476864, 628469, 307980, 452158, 223299]",451521
"[164425, 58766, 477693, 471175, 146344, 77955, 79717, 468886, 78667, 455206]",624654
"[164043, 541846, 338119, 72938, 43823, 352602, 539809, 204039, 107506, 656435]",582469
"[704558, 488327, 705901, 438128, 187275, 86257, 25641, 390397, 189081, 223399]",393529
"[12109, 651017, 231641, 347739, 312629, 125721, 231374, 451386, 678538, 466807]",103527
"[707634, 504838, 525128, 525125, 270898, 93704, 93312, 95074, 93612, 487374]",14749
"[236362, 203352, 172830, 607054, 584544, 584522, 398820, 618615, 442036, 379104]",26280
"[501850, 501848, 431686, 500321, 142530, 330264, 570422, 142625, 501794, 112817]",143356
"[702173, 515122, 719254, 565630, 396248, 683672, 637777, 372895, 688863, 688861]",563385
"[118494, 364035, 139351, 28536, 588585, 341017, 341005, 572052, 53888, 51641]",398290
"[172504, 222077, 245775, 706408, 86206, 604984, 395367, 189039, 501015, 620604]",631758
"[391923, 619569, 25680, 395429, 617320, 514884, 394834, 704805, 394593, 484169]",98430
"[8305, 95150, 235872, 235873, 110033, 110034, 110259, 110260, 79699, 2494]",4658
"[106378, 85052, 35427, 112210, 124201, 295658, 455168, 140042, 550412, 113685]",156802
"[404571, 10831, 404386, 302067, 438533, 302539, 527300, 169361, 596032, 112414]",438989
"[13341, 404302, 41073, 9070, 196374, 45624, 118712, 105619, 709009, 125979]",112459
"[68126, 450974, 422538, 436653, 67621, 466595, 83526, 66256, 345027, 112499]",120569
"[603898, 426867, 124702, 426272, 642012, 426868, 421469, 76617, 431871, 172788]",611930
"[392148, 467898, 393064, 606122, 506698, 736632, 631561, 738496, 739571, 700290]",742359
"[560876, 252681, 211879, 113948, 336227, 371305, 87513, 333650, 568529, 142415]",257686
"[419367, 7287, 353184, 73674, 139517, 207778, 141197, 532748, 463037, 481022]",657579
"[160607, 160244, 160263, 161195, 159691, 160874, 160521, 158458, 160911, 160347]",160913
"[33187, 358410, 2865, 44693, 346458, 419025, 20542, 602962, 248553, 691862]",541362
"[213969, 56517, 144192, 425464, 449778, 21824, 377931, 102892, 297643, 481245]",596007
"[288093, 80074, 261499, 182035, 80164, 207893, 532820, 671743, 202014, 181657]",535640
"[444767, 428468, 428000, 428680, 175568, 444769, 175569, 175570, 443948, 281195]",464842
"[9070, 63351, 63351, 114901, 114901, 252062, 252062, 472778, 472778, 103089]",103089
"[165527, 297601, 297601, 578170, 578170, 578171, 578171, 667070, 667070, 170685]",170685
"[291501, 291502, 325169, 607937, 313249, 607872, 419015, 336246, 645708, 314683]",390701
"[110174, 139007, 93727, 4444, 26727, 93523, 546548, 346308, 301979, 318135]",18050
"[229929, 197736, 197736, 197936, 197936, 659602, 659602, 520465, 520465, 324786]",324786
"[85685, 324435, 594713, 447393, 646285, 461637, 323396, 626986, 612771, 581405]",612791
"[473429, 580344, 548623, 430741, 430761, 416641, 313648, 313438, 475487, 475461]",221562
"[235620, 200194, 111811, 182913, 200177, 111887, 182986, 182987, 129083, 234324]",81963
"[265093, 392179, 101145, 265210, 101140, 390713, 265246, 265221, 265399, 263909]",390715
"[65225, 46866, 488254, 488252, 467482, 431529, 695651, 524771, 732777, 304681]",521869
"[622470, 618448, 98326, 390121, 628297, 103250, 103139, 400860, 159676, 160024]",431767
"[581247, 214176, 328084, 581289, 581214, 346188, 327971, 552006, 335943, 327843]",386857
"[208353, 148993, 113063, 8958, 339064, 201401, 234845, 170234, 140383, 83103]",43689
"[492300, 394828, 399237, 704075, 112157, 269918, 26038, 182245, 629162, 629649]",700350
"[124311, 469472, 131861, 97105, 369067, 124557, 179418, 110366, 372042, 15103]",310237
"[133421, 84343, 85953, 85781, 85160, 84758, 494535, 85849, 588189, 148094]",400425
"[208247, 63825, 245371, 418889, 232551, 87787, 521603, 389300, 114297, 127570]",136371
"[363229, 63571, 363228, 287893, 421319, 562102, 420721, 682538, 608742, 662835]",328252
"[562322, 396628, 154136, 198382, 55650, 241452, 33361, 33308, 429442, 350569]",429635
"[297179, 290081, 544258, 240590, 342294, 221169, 683914, 544247, 8808, 515549]",470362
"[103520, 231663, 27005, 285835, 10453, 569301, 103809, 80507, 665446, 389573]",126102
"[239264, 207433, 406936, 350908, 84110, 288764, 137143, 49723, 64332, 639265]",305488
"[223716, 127546, 223682, 374600, 222136, 404928, 404946, 404953, 404970, 404963]",492536
"[654236, 88701, 397992, 398077, 396708, 396628, 384860, 386972, 398089, 386983]",572203
"[329473, 19332, 270107, 21364, 25361, 632716, 431874, 85675, 619738, 642418]",508754
"[53540, 41996, 97538, 93002, 407727, 94318, 94315, 381230, 407601, 168591]",159722
"[690197, 597524, 467738, 488758, 264753, 82207, 391677, 105745, 77527, 381343]",97380
"[555131, 481343, 327071, 666826, 404892, 212481, 606926, 729249, 126056, 172978]",537267
"[138480, 78888, 418463, 443932, 475827, 579033, 521469, 443703, 131151, 124344]",66413
"[312149, 520778, 555479, 151204, 358291, 74404, 679647, 532526, 594607, 681799]",355000
"[392855, 377216, 626595, 484040, 222858, 526236, 619864, 627072, 633581, 689644]",503086
"[158250, 159164, 158054, 160632, 160354, 159024, 236998, 160340, 212370, 426599]",426328
"[10371, 390213, 439131, 450774, 363928, 626970, 692171, 500729, 83881, 25909]",211306
"[177348, 565165, 97765, 651645, 552442, 135931, 302426, 74152, 394492, 392415]",188562
"[40698, 114662, 43534, 518144, 449845, 582546, 467407, 21375, 565154, 365092]",738248
"[170495, 6296, 352821, 303869, 263551, 67888, 29740, 46213, 633976, 631363]",86109
"[65084, 253025, 253589, 331499, 331470, 307508, 544846, 307823, 157586, 317586]",460681
"[653320, 430270, 689452, 173021, 342698, 85328, 598461, 43441, 710936, 668385]",127215
"[405841, 267885, 267285, 406582, 406842, 406646, 583570, 545663, 407128, 564360]",127206
"[419188, 183163, 403926, 149545, 389276, 22176, 23104, 22974, 699291, 425048]",425081
"[150057, 161623, 238539, 57291, 506551, 86844, 202522, 143019, 400794, 730345]",330243
"[182485, 82866, 57566, 182760, 328052, 140042, 65717, 652657, 65716, 431224]",114581
"[313416, 313417, 206800, 313418, 313419, 313421, 93337, 195772, 105930, 27939]",552621
"[575109, 442209, 666678, 493864, 498249, 160666, 504183, 160108, 688537, 689729]",159175
"[648020, 650617, 654351, 648021, 650623, 654372, 654331, 650565, 650614, 650615]",654350
"[77047, 438424, 100749, 454904, 133311, 164429, 315607, 315633, 696080, 394614]",644864
"[232663, 260730, 491393, 538846, 302380, 399735, 375998, 93093, 468997, 147410]",381259
"[459841, 580953, 583946, 580990, 662480, 678400, 231770, 576822, 134414, 581189]",626822
"[313242, 82586, 454568, 251811, 401946, 476594, 183858, 172098, 112922, 537558]",631979
"[15241, 428235, 585879, 422652, 174598, 554076, 554070, 287673, 251009, 573926]",736682
"[528010, 179573, 214465, 468069, 458463, 595741, 104135, 288989, 339875, 715502]",481967
"[128826, 726729, 16935, 3888, 339064, 413608, 27020, 431670, 444314, 469446]",107639
"[568544, 605685, 534390, 670592, 154461, 383268, 676826, 74346, 74347, 74251]",596550
"[99432, 177750, 590059, 596839, 148026, 479377, 694079, 632187, 34733, 424999]",418254
"[474275, 46702, 408555, 715224, 274379, 10402, 524102, 866, 487819, 132993]",388401
"[404727, 91142, 456456, 31074, 19517, 47535, 172969, 288877, 483208, 17842]",127504
"[453741, 445438, 584145, 581019, 453564, 583980, 679957, 641506, 641507, 334417]",641799
"[504552, 509576, 601244, 539843, 591363, 591362, 579554, 503751, 579471, 579515]",153827
"[133427, 10204, 10204, 394658, 394658, 393714, 393714, 9771, 9771, 4610]",4610
"[222655, 183070, 19515, 261116, 261114, 300618, 259943, 259941, 259942, 258969]",203839
"[331839, 516904, 103030, 173293, 16874, 31147, 339064, 67119, 583165, 90453]",29222
"[691144, 603989, 510231, 510805, 510801, 686280, 603992, 603999, 603981, 603984]",399697
"[63976, 438631, 291006, 77443, 43827, 13548, 121438, 176997, 196729, 197125]",524246
"[467496, 467496, 108401, 108401, 108401, 299943, 299943, 299943, 367482, 367482]",367482
"[25752, 624601, 119315, 169986, 223399, 189066, 188765, 393717, 715896, 189487]",704727
"[589735, 149758, 566738, 14701, 559304, 466947, 389157, 388306, 554639, 105937]",202087
"[64873, 454815, 453389, 419655, 404000, 323458, 563067, 391126, 60328, 116605]",52260
"[674501, 95404, 95427, 95593, 96123, 95594, 34529, 95595, 95274, 416263]",137721
"[66413, 288965, 488018, 625902, 393209, 502290, 451705, 509141, 184948, 148380]",452098
"[435448, 435448, 491929, 491929, 491929, 254928, 254928, 254928, 280590, 280590]",280590
"[661603, 67551, 651866, 237043, 312410, 275569, 19910, 449781, 18302, 507120]",261342
"[548052, 212478, 68369, 175647, 108630, 107880, 451738, 112809, 473776, 401228]",515874
"[288776, 509405, 169702, 169001, 97671, 617150, 147888, 395020, 392206, 509238]",169039
"[629694, 622715, 629176, 730244, 730386, 698068, 698066, 623243, 731454, 696805]",696806
"[389827, 704470, 612536, 310781, 469965, 480715, 661007, 466177, 158728, 587771]",579888
"[254060, 364257, 254021, 448297, 357477, 254029, 381819, 254148, 254152, 254131]",475290
"[718061, 110623, 51314, 291044, 53079, 92916, 562732, 105696, 166410, 562733]",205294
"[731329, 733674, 733983, 734984, 737177, 696181, 737994, 740825, 742161, 743075]",743054
"[554697, 122406, 470496, 624900, 487604, 436258, 111451, 155472, 402624, 597721]",256702
"[168168, 252126, 564370, 47035, 466860, 274474, 369074, 162843, 624591, 647155]",502172
"[299133, 49765, 539080, 74405, 303879, 23873, 37067, 222981, 8979, 87953]",629703
"[420069, 213683, 421278, 695731, 486065, 512887, 597890, 172767, 732801, 332589]",699036
"[346838, 690658, 346837, 346839, 346840, 158039, 454215, 529368, 638648, 493129]",658320
"[85947, 175445, 175661, 596999, 48915, 427878, 594077, 175624, 174072, 175622]",174865
"[401256, 400887, 473147, 473416, 506286, 474117, 472992, 473497, 444712, 472793]",452425
"[342711, 525129, 729469, 161542, 161158, 442320, 442322, 22898, 441995, 609378]",625626
"[503309, 492545, 505680, 507859, 506525, 189514, 392391, 188642, 248855, 628398]",505688
"[20238, 499633, 287777, 337558, 142411, 287834, 203002, 251876, 252021, 487242]",729539
"[289656, 41052, 165684, 307540, 440793, 440720, 258719, 687137, 339620, 331352]",575595
"[456017, 491168, 564702, 131904, 21484, 16113, 86109, 127290, 23489, 467558]",284238
"[45265, 219337, 137044, 125666, 133917, 107083, 186885, 5558, 213416, 125615]",333334
"[101651, 101658, 101666, 101337, 101340, 101332, 101693, 99895, 99679, 99680]",99312
"[294805, 294573, 432177, 252128, 163433, 329341, 432221, 432223, 507660, 507697]",23980
"[78231, 78219, 21375, 380673, 675089, 22386, 618266, 148238, 74939, 393338]",647280
"[133585, 211557, 125543, 250131, 294809, 250232, 125976, 246747, 649366, 570663]",63535
"[68332, 141787, 640075, 127387, 20686, 99915, 25250, 25251, 705760, 20688]",22893
"[177638, 48409, 48233, 364165, 94983, 48425, 177751, 75238, 502941, 176937]",45071
"[97739, 468722, 468749, 97741, 468861, 451318, 604625, 481166, 96669, 491382]",147832
"[666008, 681501, 446717, 667195, 92692, 681510, 585058, 585143, 297977, 341461]",687137
"[603982, 618254, 628691, 276120, 216333, 703324, 515278, 735546, 736651, 736218]",26030
"[131778, 541322, 147626, 132331, 246281, 680715, 132916, 132917, 131522, 693801]",700729
"[373980, 664339, 293029, 540367, 556870, 84187, 452263, 515703, 57781, 106036]",633279
"[174282, 174781, 174783, 174782, 174280, 174281, 174189, 460925, 372497, 498678]",362679
"[7856, 43511, 43500, 55698, 266426, 119910, 119818, 42005, 560440, 544017]",452220
"[582134, 287107, 520420, 520375, 520357, 658794, 673312, 520449, 673291, 673309]",30706
"[591600, 66772, 68095, 527337, 384473, 384701, 583927, 264275, 592114, 288339]",568794
"[451287, 451287, 451287, 585000, 585000, 585000, 585000, 261888, 261888, 261888]",261888
"[575114, 159497, 157642, 614364, 160206, 161584, 575113, 575110, 486026, 511005]",512563
"[123694, 203014, 719623, 164878, 124255, 660983, 124912, 572634, 124868, 124974]",124681
"[631491, 380063, 378527, 730179, 730674, 730766, 731915, 693787, 732276, 484338]",734966
"[394151, 393348, 395108, 395172, 188631, 394054, 394872, 87539, 395150, 395222]",395512
"[326413, 163146, 431436, 645064, 665434, 424047, 480594, 296810, 296581, 58832]",340190
"[267766, 561403, 561403, 406070, 406070, 406050, 406050, 567961, 567961, 584219]",584219
"[644300, 490935, 21468, 491013, 644323, 479664, 643506, 589737, 413822, 265227]",644354
"[457278, 316288, 176489, 599909, 492384, 359971, 623628, 461184, 613403, 429687]",429855
"[493290, 285081, 527852, 281678, 529247, 285920, 601275, 328442, 603465, 291959]",365705
"[564665, 527300, 97069, 408454, 438622, 439783, 133233, 133231, 133232, 667670]",167980
"[566425, 421330, 200531, 262315, 421362, 124858, 181025, 585148, 390008, 585204]",706408
"[25602, 425100, 189631, 741067, 399746, 399601, 742161, 399903, 622233, 742407]",711700
"[259349, 17226, 451177, 725851, 115721, 444260, 428404, 162954, 239450, 421534]",422866
"[686032, 448955, 227418, 499617, 47680, 692169, 688442, 644625, 172655, 127193]",149511
"[615728, 390517, 229377, 609922, 229421, 390516, 123907, 484149, 484279, 633815]",188987
"[53186, 54094, 449680, 385672, 166227, 46260, 205649, 52270, 207574, 294230]",207296
"[708462, 97777, 12429, 389435, 451936, 194994, 360798, 21293, 56717, 180091]",53708
"[172789, 711458, 565112, 124458, 648553, 537668, 480642, 364717, 503679, 454279]",544440
"[501579, 501591, 617449, 394419, 393733, 610175, 610145, 617450, 628601, 617455]",636547
"[96961, 566479, 177478, 325575, 438498, 137846, 566482, 16564, 422710, 454900]",450482
"[299352, 125785, 218650, 133484, 253499, 115889, 460009, 63321, 160026, 238611]",181373
"[87559, 104431, 122177, 88194, 7020, 114016, 235109, 139890, 419892, 130374]",201396
"[649352, 428303, 260437, 112704, 317938, 151896, 317891, 673298, 22933, 514299]",488731
"[497986, 161559, 684129, 688536, 607937, 536416, 76857, 491988, 380935, 639227]",431713
"[391799, 484007, 483937, 130814, 131823, 392108, 483736, 497383, 484217, 484218]",699316
"[9320, 84607, 80625, 203330, 76380, 106178, 45335, 117123, 449845, 290911]",719184
"[555645, 428417, 125989, 543525, 491271, 251864, 607926, 506149, 506266, 169167]",25906
"[93437, 93479, 93479, 111615, 111615, 261592, 261592, 8635, 8635, 148423]",148423
"[449167, 662847, 462789, 449235, 449168, 287224, 287219, 546239, 287178, 483095]",460975
"[85567, 147603, 615370, 83947, 132331, 487330, 413818, 390430, 487902, 380426]",413868
"[584394, 366666, 443897, 20281, 584395, 613150, 566571, 82868, 243134, 285850]",584297
"[325849, 34195, 557681, 579491, 249766, 676772, 578548, 375492, 558173, 440696]",731930
"[294543, 85980, 85981, 380689, 119364, 6753, 490724, 505828, 492745, 494881]",248928
"[140125, 404272, 67868, 141441, 149574, 117646, 115639, 67523, 288493, 643390]",18912
"[210454, 190354, 358314, 193989, 194003, 194002, 194072, 194390, 66445, 551605]",182933
"[6533, 74681, 114140, 182554, 129782, 100521, 79804, 418353, 182674, 438785]",136443
"[91340, 670831, 209814, 233617, 154190, 363749, 31041, 265977, 31124, 232202]",428990
"[584071, 580953, 413245, 536384, 552246, 431295, 558234, 547139, 68147, 654579]",732004
"[532106, 715710, 202991, 550044, 2696, 9651, 207901, 236014, 529519, 182785]",146791
"[197222, 118638, 18357, 405261, 447387, 455899, 71469, 398409, 631019, 504726]",293891
"[577838, 95711, 14828, 12759, 408640, 557414, 408817, 112248, 724186, 450799]",69797
"[85755, 305595, 251572, 172571, 218590, 45038, 21278, 180861, 215254, 19333]",394152
"[102838, 653544, 45335, 168840, 124585, 587883, 23356, 488915, 223458, 23335]",223330
"[455870, 223135, 47117, 582724, 180504, 180503, 388306, 595864, 7204, 693994]",600808
"[114060, 129396, 524505, 128473, 146304, 455983, 417910, 19292, 305725, 476841]",24572
"[677915, 360257, 544331, 431305, 662833, 385913, 662835, 571053, 321542, 25445]",662836
"[173106, 336787, 357009, 511374, 612977, 705033, 713601, 713600, 633197, 523900]",713578
"[313916, 606600, 460722, 172438, 422714, 114912, 507787, 147588, 444247, 125449]",218577
"[367012, 523382, 48474, 308176, 142633, 82836, 431509, 211939, 136819, 203371]",449960
"[408545, 599449, 563024, 64926, 119106, 46966, 599738, 380484, 87378, 260260]",45919
"[388261, 671592, 110786, 480594, 400703, 47371, 22800, 336294, 604882, 452160]",227060
"[589129, 46162, 550504, 437625, 548561, 658231, 398297, 419896, 582628, 481479]",53855
"[592201, 250407, 452059, 468453, 245619, 136624, 400484, 401146, 401057, 490431]",472899
"[583208, 275260, 55519, 338664, 347460, 322542, 468315, 334400, 544545, 27867]",330889
"[661228, 105493, 41580, 580603, 148653, 65931, 301370, 64541, 421698, 180044]",139517
"[410140, 374020, 442128, 482052, 464105, 663814, 457723, 533600, 278417, 97691]",392241
"[403766, 82013, 422724, 450823, 114532, 509484, 509492, 394638, 77110, 97445]",623167
"[572738, 418860, 418863, 202750, 438145, 438157, 419762, 325207, 467339, 467036]",466818
"[258242, 94189, 403264, 405543, 180361, 114334, 13024, 571304, 571301, 392709]",261162
"[13986, 235720, 77734, 516535, 463770, 438999, 28778, 203345, 457341, 486263]",489389
"[511734, 25570, 391904, 87319, 23181, 468886, 392689, 511572, 490787, 23948]",173395
"[79760, 93703, 314686, 313596, 77923, 476595, 164050, 164048, 164083, 475536]",108033
"[405596, 406209, 405764, 405763, 525348, 6498, 5769, 14785, 110114, 7843]",405762
"[611311, 632609, 632611, 698980, 698982, 698983, 698984, 698986, 698987, 698988]",698989
"[50988, 214758, 289109, 59901, 293858, 209743, 128059, 207913, 297593, 150006]",127655
"[593907, 593897, 177106, 107885, 246478, 413342, 413343, 108468, 92561, 472568]",108051
"[677912, 305858, 90107, 387428, 640810, 683275, 261838, 114628, 19923, 393027]",684534
"[44991, 175445, 14846, 44141, 26566, 245469, 11194, 680094, 680093, 384090]",400901
"[409912, 496321, 512883, 55299, 632585, 609599, 736622, 741183, 733404, 741398]",737044
"[312461, 312461, 578640, 578640, 578640, 571414, 571414, 571414, 571370, 571370]",571370
"[552308, 552321, 677660, 520453, 673305, 243893, 95558, 95471, 276558, 94127]",239870
"[595773, 216277, 180780, 380259, 450271, 587807, 391373, 391367, 288959, 503597]",442534
"[32957, 330004, 32478, 452509, 34092, 33820, 564897, 195406, 64972, 64974]",621622
"[467021, 181717, 467720, 467338, 467702, 487418, 467718, 467066, 704597, 704523]",642325
"[19147, 16875, 455233, 455428, 455235, 456163, 258814, 182750, 97657, 66152]",114546
"[281195, 136274, 499162, 176176, 176456, 175368, 111853, 380515, 127567, 176625]",126753
"[196512, 35932, 329275, 122172, 670164, 390265, 186310, 468982, 437347, 437379]",437394
"[63166, 170702, 87066, 720454, 132052, 164397, 164203, 136370, 97691, 119428]",57580
"[488505, 704637, 502803, 169980, 390397, 139407, 127533, 66299, 189435, 636188]",511834
"[159690, 339702, 159240, 159959, 159494, 568237, 727677, 404820, 284636, 485042]",404874
"[570302, 14473, 147500, 288870, 487240, 470292, 487925, 325238, 454340, 109222]",454341
"[438121, 436857, 31070, 418719, 464093, 242726, 264157, 487259, 456073, 249105]",112220
"[92371, 237305, 537430, 237295, 237352, 314509, 314348, 314307, 314321, 314230]",136725
"[469695, 227410, 284401, 608946, 565555, 124774, 447075, 206074, 302284, 245164]",503053
"[15197, 489876, 489658, 280162, 430861, 93186, 280439, 108951, 299943, 125449]",281195
"[376309, 245932, 494737, 558014, 96627, 559915, 1184, 540384, 127464, 704432]",353920
"[44908, 212506, 141829, 142577, 141828, 126801, 431896, 252857, 141877, 42519]",279036
"[349952, 278453, 217182, 27106, 390701, 134172, 617740, 335691, 729116, 158511]",447639
"[602892, 609455, 495320, 667690, 85566, 466810, 126911, 111886, 169710, 284309]",393547
"[321950, 237756, 27705, 322013, 321959, 180479, 331982, 180289, 204984, 191058]",396152
"[301983, 139762, 248272, 575472, 532239, 449861, 77856, 419528, 545590, 158448]",172988
"[239927, 345684, 710228, 585366, 120127, 205786, 65725, 81441, 468240, 542040]",423815
"[46966, 490546, 261238, 626582, 479776, 696277, 394552, 512147, 490590, 127500]",695324
"[551703, 361576, 348853, 341852, 341853, 341854, 279720, 176044, 176043, 175997]",247409
"[131837, 131641, 264271, 466914, 131838, 100917, 131407, 100933, 455319, 604455]",630151
"[299188, 575395, 543226, 674175, 587064, 453633, 453528, 542880, 282863, 658202]",569640
"[537916, 13726, 170070, 75477, 12057, 220502, 582075, 563296, 673476, 261701]",63231
"[192127, 662253, 403202, 403344, 662260, 55286, 193040, 176963, 67326, 59662]",366869
"[204872, 204872, 204872, 204872, 190759, 190759, 190759, 190759, 190759, 190759]",190759
"[305898, 570570, 422946, 82650, 220535, 708728, 243572, 540982, 112219, 25069]",189290
"[490726, 491288, 469026, 491210, 690650, 512161, 501827, 187069, 488606, 302088]",127415
"[569674, 536316, 575175, 544976, 569690, 139668, 307244, 666485, 411744, 153900]",666911
"[136668, 126190, 133857, 155828, 333885, 200927, 243345, 415831, 660481, 257384]",380009
"[288756, 97855, 391589, 443896, 112065, 493879, 708874, 45981, 401173, 729877]",118695
"[455194, 436225, 422043, 433646, 69622, 449616, 284756, 405217, 577135, 433656]",688568
"[94383, 15514, 234390, 72602, 408725, 67579, 344405, 451090, 423267, 22394]",599110
"[198991, 221668, 250760, 250758, 604448, 625902, 404890, 404893, 405328, 514982]",716970
"[175650, 23715, 115924, 694488, 625032, 706126, 470155, 626686, 25573, 706347]",705934
"[417084, 450288, 254027, 69258, 450286, 450774, 467461, 191865, 294389, 211962]",331919
"[627517, 496102, 169593, 638043, 461596, 567080, 504892, 628434, 490467, 251709]",187560
"[665675, 65604, 526517, 724132, 441017, 715336, 560390, 307397, 453658, 611548]",628469
"[175757, 460896, 460515, 142631, 225221, 444700, 43206, 112792, 652256, 15566]",17759
"[585213, 258420, 93774, 21376, 456529, 26626, 618390, 158360, 171134, 9045]",123270
"[132743, 606603, 21038, 147749, 598842, 3048, 176449, 653250, 132950, 411922]",265233
"[575217, 541698, 541652, 575171, 322375, 345962, 307127, 320470, 209374, 720527]",84628
"[586243, 125541, 420858, 225529, 604639, 16935, 238528, 345798, 475534, 475536]",115884
"[172088, 510556, 479616, 125630, 304626, 113110, 392726, 81403, 623842, 672169]",223473
"[445753, 19651, 96357, 584542, 186992, 114670, 4197, 9102, 26697, 170851]",23750
"[121623, 42601, 454026, 107212, 18448, 107382, 245772, 451482, 466958, 88113]",223562
"[429314, 190756, 567420, 455334, 337137, 440448, 552302, 389368, 461284, 70608]",51529
"[261649, 270144, 211370, 104996, 525446, 402700, 7020, 141188, 103941, 2554]",522508
"[279513, 412671, 11555, 594619, 412765, 431848, 594649, 176730, 688442, 692172]",618619
"[160911, 161551, 158750, 507980, 270941, 447170, 689713, 505038, 510685, 512795]",692052
